similarity_score,valid_level,goal_phase,task_desc,learning_text,issue_text,learning_count,evidence_step_range,evidence_task_id,evidence_trial_num,issue_step_range,issue_task_id,issue_trial_num,kb_index,obj_type,verbs
0.8307147669405699,VALID_NEXT_TRIAL,ACQUIRE,examine the pencil with the desklamp.,Adapted strategy by moving the movable pencil to the fixed desklamp's location.,"Failed to take desklamp, confirming it is a fixed object.",4,"[10, 11]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,4,"[10, 10]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,1,26,desklamp,take
0.8307147669405699,VALID_NEXT_TRIAL,ACQUIRE,examine the pencil with the desklamp.,"Successfully picked up the pencil, demonstrating it was movable despite prior failures.","Failed to take pencil, initially believed to be fixed.",4,"[10, 10]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,4,"[12, 12]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,1,27,pencil,take
0.8307147669405699,VALID_NEXT_TRIAL,TRANSFORM,examine the pencil with the desklamp.,Ensured co-location of pencil and desklamp by moving the pencil to the desklamp's location.,Failed to examine objects due to lack of co-location.,4,"[10, 11]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,4,"[28, 31]",look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,1,28,"pencil, desklamp",examine
0.8228279792921882,VALID_NEXT_TRIAL,SEARCH,look at laptop under the desklamp.,"If `go to` fails for a container, try interacting directly with it using commands like `open`.","Failed to navigate to a drawer using `go to` command, resulting in ""Nothing happens.""",5,"[28, 29]",look_at_obj_in_light-Laptop-None-DeskLamp-323,2,"[20, 21]",look_at_obj_in_light-Laptop-None-DeskLamp-323,1,6,drawer,"go to, open"
0.8228279792921882,VALID_NEXT_TRIAL,PLACE,look at laptop under the desklamp.,Explicit placement might not be required; ensure the object is in the same location as the light source and activate the light source.,Unable to place the laptop on or under the desklamp using `place` or `put` commands.,5,"[32, 33]",look_at_obj_in_light-Laptop-None-DeskLamp-323,6,"[12, 14]",look_at_obj_in_light-Laptop-None-DeskLamp-323,5,7,"laptop, desk, desklamp","place, put, use"
0.8228279792921882,VALID_NEXT_TRIAL,SEARCH,look at laptop under the desklamp.,"When 'go to' fails for a container, try to interact directly with 'open' to access its contents.","Attempted to 'go to' drawer 7, but it resulted in 'Nothing happens' repeatedly.",5,"[28, 29]",look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,2,"[20, 21]",look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,1,374,drawer,go to
0.8228279792921882,VALID_NEXT_TRIAL,PLACE,look at laptop under the desklamp.,"To fulfill 'under the desklamp' condition, ensure the object is in the same location as the desklamp and activate the desklamp, rather than explicitly 'placing' it.",Failed to place laptop on or under desklamp using 'place' or 'put' commands.,5,"[32, 33]",look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,6,"[12, 14]",look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,5,375,"laptop, desklamp, desk","place, put"
0.9151329510957203,VALID_SAME_TRIAL,SEARCH,examine the pen with the desklamp.,Verify the existence and accessibility of containers before attempting to interact with them.,Attempted to interact with a non-existent or inaccessible drawer.,5,"[12, 12]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,"[10, 11]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,18,drawer,"go, open"
0.9151329510957203,VALID_SAME_TRIAL,ACQUIRE,examine the pen with the desklamp.,Use the 'use' command to activate stationary light sources like a desklamp.,Used 'take' verb on a stationary desklamp instead of 'use' to activate it.,5,"[17, 17]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,"[15, 15]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,19,desklamp,take
0.9151329510957203,VALID_SAME_TRIAL,TRANSFORM,examine the pen with the desklamp.,Ensure the target object is held and the light source is activated before attempting to examine.,Failed to examine object with light source due to missing preconditions.,5,"[14, 17]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,"[13, 16]",look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,1,20,"pen, desklamp",examine
