similarity_score,valid_level,goal_phase,task_desc,learning_text,issue_text,learning_count,evidence_step_range,evidence_task_id,evidence_trial_num,issue_step_range,issue_task_id,issue_trial_num,kb_index,obj_type,verbs
0.8449943498818164,VALID_NEXT_TRIAL,PLACE,put a hot apple in fridge.,Go to the fridge's location before attempting to open or look inside it.,Failed to open or look inside the fridge from a distance.,8,"[34, 35]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,7,"[3, 5]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,1,214,fridge,"open, look"
0.8449943498818164,VALID_NEXT_TRIAL,TRANSFORM,put a hot apple in fridge.,Heat the item in an open microwave; it can be heated even if another item is inside.,Failed to heat apple in microwave or put apple into microwave.,8,"[32, 33]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,7,"[8, 8]",pick_heat_then_place_in_recep-Apple-None-Fridge-6/trial_T20190908_153716_620298,2,218,"apple, microwave","heat, put"
0.8337676225576354,VALID_NEXT_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Ensure the microwave is closed when heating an item to keep it in inventory.,Heated apple disappeared from inventory after heating with an open microwave.,11,"[9, 10]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,5,"[7, 13]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,1,209,"apple, microwave",heat
0.8337676225576354,VALID_NEXT_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Do not put the item into the microwave; heat it directly while holding it and ensuring the microwave is closed.,"Agent attempted to put apple into microwave before heating, but the action failed.",11,"[10, 11]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,4,"[13, 14]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,211,"apple, microwave",put
0.8337676225576354,VALID_NEXT_TRIAL,PLACE,heat some apple and put it in fridge.,Use the 'move' command to place an item into a receptacle like a fridge.,"Agent attempted to put heated apple in fridge using 'put' command, but it failed.",11,"[16, 16]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,5,"[13, 13]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,1,213,"apple, fridge","put, move"
0.8337676225576354,VALID_NEXT_TRIAL,PLACE,heat some apple and put it in fridge.,Use the 'move' command instead of 'put' to place an item into a receptacle.,"Attempted to place heated apple in fridge using 'put' command, but it failed.",11,"[16, 16]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,5,"[13, 13]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,1,457,"apple, fridge",put
0.8337676225576354,VALID_NEXT_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Do not explicitly put items into the microwave; ensure it is closed and use the 'heat' action directly.,"Attempted to put apple directly into an open microwave before heating, which failed.",11,"[11, 12]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,4,"[13, 14]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,2,459,"apple, microwave",put
0.8337676225576354,VALID_NEXT_TRIAL,TRANSFORM,heat some apple and put it in fridge.,Ensure the microwave is closed before performing the 'heat' action to retain the item.,"Heated an apple with an open microwave, causing the item to disappear from inventory.",11,"[11, 12]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,4,"[11, 11]",pick_heat_then_place_in_recep-Apple-None-Fridge-30,3,461,"apple, microwave",heat
0.8036272172254426,VALID_NEXT_TRIAL,TRANSFORM,put a cool bowl in microwave.,Always ensure the appliance is open by using the 'open' action before attempting to interact with it.,"Failed to interact with the fridge because it was closed, preventing cooling.",3,"[22, 23]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,2,"[6, 8]",pick_cool_then_place_in_recep-Bowl-None-Microwave-7/trial_T20190908_231310_981246,1,151,fridge,"open, cool"
0.786665016744474,VALID_NEXT_TRIAL,TRANSFORM,put a cool bread in microwave.,Go to the fridge before attempting to open it.,Repeatedly failed to open fridge.,3,"[8, 9]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,2,"[7, 8]",pick_cool_then_place_in_recep-Bread-None-Microwave-15/trial_T20190907_132900_527945,1,161,fridge,open
