run_group,split,framework,seed_count,task_count_mean,task_count_std,success_count_mean,success_count_std,success_rate_mean,success_rate_std,avg_reward_mean,avg_reward_std,avg_steps_mean,avg_steps_std,context_tasks_mean,context_tasks_std,retrieved_learnings_total_mean,retrieved_learnings_total_std,avg_retrieved_learnings_per_task_mean,avg_retrieved_learnings_per_task_std,help_calls_total_mean,help_calls_total_std,avg_help_calls_per_task_mean,avg_help_calls_per_task_std,total_steps_mean,total_steps_std,avg_steps_from_trajectories_mean,avg_steps_from_trajectories_std,input_tokens_total_mean,input_tokens_total_std,output_tokens_total_mean,output_tokens_total_std,total_tokens_total_mean,total_tokens_total_std,cached_tokens_total_mean,cached_tokens_total_std,avg_total_tokens_per_task_mean,avg_total_tokens_per_task_std,cost_total_mean,cost_total_std,avg_cost_per_task_mean,avg_cost_per_task_std
alfworld_trials7_gemini,unseen,react,3,134.0,0.0,91.0,0.0,0.6791044776119403,0.0,,,20.997512437810947,0.10771460246075196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2813.6666666666665,14.433756729740644,20.997512437810947,0.10771460246075196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alfworld_trials7_gemini,unseen,react_cr,3,134.0,0.0,85.66666666666667,2.0816659994661326,0.6393034825870647,0.015534820891538287,0.6393034825870647,0.015534820891538287,28.562189054726367,0.2649341320113277,132.0,0.0,543.0,0.0,4.052238805970149,0.0,0.0,0.0,0.0,0.0,3827.3333333333335,35.50117368951812,28.562189054726367,0.2649341320113277,6693912.333333333,98921.04014987577,82517.66666666667,1579.1726736913013,6776430.0,100450.76543760132,110066.33333333333,13266.925353424333,50570.37313432836,749.6325778925476,0.0,0.0,0.0,0.0
alfworld_trials7_gemini,unseen,react_cr_tr,3,134.0,0.0,111.0,0.0,0.8283582089552238,0.0,0.8283582089552238,0.0,26.380597014925375,0.007462686567164312,132.0,0.0,543.0,0.0,4.052238805970149,0.0,206.0,0.0,1.537313432835821,0.0,3535.0,1.0,26.380597014925375,0.007462686567164312,7739022.666666667,2745.6682853785037,60604.0,65.50572494064927,7799626.666666667,2803.8247686567956,433533.6666666667,36442.783707249,58206.16915422885,20.924065437735322,0.0,0.0,0.0,0.0
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,3,134.0,0.0,74.0,1.0,0.5522388059701493,0.007462686567164145,0.5522388059701493,0.007462686567164145,34.71641791044776,0.08072129721187933,134.0,0.0,626.0,0.0,4.6716417910447765,0.0,360.3333333333333,6.3508529610858835,2.689054726368159,0.04739442508273029,4652.0,10.816653826391969,34.71641791044776,0.08072129721187933,13122109.666666666,146201.09962080768,181259.33333333334,476.169437630486,13303369.0,145853.5302041058,2070266.6666666667,252823.67330677982,99278.87313432836,1088.4591806276546,0.0,0.0,0.0,0.0
alfworld_trials7_gemini,unseen,react_tr,3,134.0,0.0,101.0,0.0,0.753731343283582,0.0,0.753731343283582,0.0,27.686567164179102,0.012925752295289333,0.0,0.0,0.0,0.0,0.0,0.0,302.3333333333333,0.5773502691896257,2.256218905472637,0.00430858409843012,3710.0,1.7320508075688772,27.686567164179102,0.012925752295289333,8302628.333333333,2789.8090137737627,75451.66666666667,77.24204381898069,8378080.0,2833.139071771804,907402.3333333334,111132.55814716646,62522.985074626864,21.142828893816635,0.0,0.0,0.0,0.0
scienceworld_trials7_gemini,test,react,3,30.0,0.0,9.0,2.6457513110645907,0.3,0.08819171036881966,0.21422222222222223,0.24051896052155716,30.955555555555556,1.6667777740743204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.6666666666666,50.00333322222963,30.955555555555556,1.6667777740743204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scienceworld_trials7_gemini,test,react_cr,3,30.0,0.0,8.0,1.0,0.26666666666666666,0.033333333333333326,0.17099999999999999,0.05770422668901974,30.477777777777778,1.2357334004699532,30.0,0.0,132.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,914.3333333333334,37.072002014098636,30.477777777777778,1.2357334004699532,7158998.333333333,426463.2788345713,27508.333333333332,8818.939637696436,7186506.666666667,432413.1923754563,2896572.3333333335,563587.707561417,239550.22222222222,14413.77307918188,0.0,0.0,0.0,0.0
scienceworld_trials7_gemini,test,react_cr_tr,3,30.0,0.0,8.333333333333334,2.309401076758503,0.2777777777777778,0.07698003589195009,0.2122222222222222,0.13350586060100436,31.233333333333334,1.9910912697424108,30.0,0.0,132.0,0.0,4.4,0.0,20.666666666666668,3.7859388972001824,0.6888888888888889,0.12619796324000612,937.0,59.732738092272314,31.233333333333334,1.9910912697424108,7815499.0,832590.7526936628,21576.0,4447.29771884006,7837075.0,836968.1817470721,2927307.0,984425.648625126,261235.83333333334,27898.939391569085,0.0,0.0,0.0,0.0
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,3,30.0,0.0,8.666666666666666,2.0816659994661326,0.28888888888888886,0.06938886664887108,0.2597777777777778,0.1494851658687738,33.077777777777776,0.365655170486765,30.0,0.0,125.0,0.0,4.166666666666667,0.0,31.333333333333332,2.0816659994661326,1.0444444444444445,0.06938886664887112,992.3333333333334,10.96965511460289,33.077777777777776,0.365655170486765,8510473.666666666,244879.1565289568,38774.0,14446.124289926347,8549247.666666666,234481.34146949375,3413158.0,142164.72386284862,284974.9222222222,7816.044715649798,0.0,0.0,0.0,0.0
scienceworld_trials7_gemini,test,react_tr,3,30.0,0.0,8.0,1.0,0.26666666666666666,0.033333333333333326,0.256,0.08603552237948645,34.18888888888889,2.12663880162866,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,6.429100507328637,1.2444444444444445,0.21430335024428784,1025.6666666666667,63.799164048859865,34.18888888888889,2.12663880162866,8284515.666666667,939321.1828130638,25926.333333333332,2205.3898370431775,8310442.0,941216.2623122276,3244568.0,636316.0196922595,277014.73333333334,31373.875410407592,0.0,0.0,0.0,0.0
