run_group,split,framework,seed,task_count,context_tasks,retrieved_learnings_total,avg_retrieved_learnings_per_task,help_calls_total,avg_help_calls_per_task,run_dir
alfworld_trials7_gemini,unseen,react,0,134,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_0
alfworld_trials7_gemini,unseen,react,1,134,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_1
alfworld_trials7_gemini,unseen,react,2,134,0,0,0.0,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_2
alfworld_trials7_gemini,unseen,react_cr,0,134,132,543,4.052238805970149,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_0
alfworld_trials7_gemini,unseen,react_cr,1,134,132,543,4.052238805970149,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_1
alfworld_trials7_gemini,unseen,react_cr,2,134,132,543,4.052238805970149,0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_2
alfworld_trials7_gemini,unseen,react_cr_tr,0,134,132,543,4.052238805970149,206,1.537313432835821,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_0
alfworld_trials7_gemini,unseen,react_cr_tr,1,134,132,543,4.052238805970149,206,1.537313432835821,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_1
alfworld_trials7_gemini,unseen,react_cr_tr,2,134,132,543,4.052238805970149,206,1.537313432835821,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_2
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,0,134,134,626,4.6716417910447765,353,2.6343283582089554,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_0
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,1,134,134,626,4.6716417910447765,364,2.716417910447761,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_1
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,2,134,134,626,4.6716417910447765,364,2.716417910447761,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_2
